timestamp,airTemp,airHumidity,lightIntensity,soilTemp,soilHumidity,co2Concentration
2025-10-21T07:00,13.7,73,2.0,11.908313177870832,73.17873111850204,436
2025-10-21T08:00,13.9,71,54.0,9.630989789980346,70.5592554674169,599
2025-10-21T09:00,14.4,68,114.0,11.558094877476549,58.33564394502929,683
2025-10-21T10:00,15.3,64,254.0,12.696591436176202,79.89555258973525,1148
2025-10-21T11:00,16.2,61,352.0,13.854617478205023,40.09691333145943,529
2025-10-21T12:00,17.5,56,479.0,13.27033339364654,58.03006003118085,614
2025-10-21T13:00,18.0,54,561.0,13.810282146546106,63.35037360321073,496
2025-10-21T14:00,17.3,55,566.0,13.58729762000343,69.27588661253168,1029
2025-10-21T15:00,16.8,57,334.0,12.62590763969099,53.823997937152306,474
2025-10-21T16:00,16.4,58,269.0,12.467088354051322,68.97427177659029,1077
2025-10-21T17:00,15.2,61,111.0,11.698237809019878,71.24772969648652,1117
2025-10-21T18:00,14.1,64,21.0,9.246974524495164,60.21145789355018,742
2025-10-21T19:00,13.7,64,0.0,11.971702511530594,33.306807301733734,631
2025-10-21T20:00,12.9,69,0.0,11.74768239600343,65.40441122554319,1047
2025-10-21T21:00,12.6,70,0.0,12.808029341264854,59.19710089701957,1152
2025-10-21T22:00,12.6,69,0.0,11.326118487555611,44.43076670386298,526
2025-10-21T23:00,12.3,70,0.0,9.888367997796758,32.456714377336006,743
2025-10-22T00:00,12.1,70,0.0,9.735341553550834,69.59054346860306,1057
2025-10-22T01:00,12.1,69,0.0,8.469200485140684,31.815417801064452,941
2025-10-22T02:00,12.2,69,0.0,10.63419141457301,51.60772915848321,867
2025-10-22T03:00,12.0,69,0.0,8.738254497210022,47.69834286549106,1018
2025-10-22T04:00,12.1,67,0.0,11.001940053508916,41.728925296881705,403
2025-10-22T05:00,12.1,66,0.0,10.700391303682405,73.86771592163697,436
2025-10-22T06:00,11.9,66,0.0,11.258324562241546,47.83235075119373,703
2025-10-22T07:00,11.9,67,1.0,8.846787254320953,33.12311038361544,1175
2025-10-22T08:00,12.4,68,51.0,12.079904824469995,58.08467840521864,1181
2025-10-22T09:00,13.6,63,217.0,10.359880406425464,78.31068901543415,592
2025-10-22T10:00,14.5,59,321.0,11.607323695250873,59.870946920984174,519
2025-10-22T11:00,15.6,56,457.0,12.775305116494227,53.58520810736715,819
2025-10-22T12:00,16.5,53,501.0,13.171512685606599,52.42949437543779,1127
2025-10-22T13:00,17.1,52,393.0,13.496424550377832,64.32342074065895,792
2025-10-22T14:00,16.5,53,503.0,13.20784471724708,47.60307387878078,916
2025-10-22T15:00,16.4,53,367.0,13.683819999848014,55.14536458649087,738
2025-10-22T16:00,16.3,53,166.0,13.570079963000358,76.27665379527878,816
2025-10-22T17:00,15.9,55,104.0,11.305833501781166,78.53532141576588,701
2025-10-22T18:00,15.6,56,31.0,11.84664479335726,31.985033573727286,840
2025-10-22T19:00,15.1,58,0.0,12.739599549867961,33.828734991542234,471
2025-10-22T20:00,14.3,63,0.0,11.206419010593933,79.45053859781702,971
2025-10-22T21:00,14.1,64,0.0,9.87125403449059,70.26119142459484,553
2025-10-22T22:00,13.9,65,0.0,11.454573129129031,46.73196678964432,606
2025-10-22T23:00,13.8,65,0.0,9.836714076979368,73.47318972394274,949
2025-10-23T00:00,13.4,65,0.0,11.208679628070895,36.42599039941536,497
2025-10-23T01:00,13.1,66,0.0,10.261057584763533,36.58393247728087,667
2025-10-23T02:00,13.4,66,0.0,9.409358419511815,42.51780610822326,1114
2025-10-23T03:00,13.6,65,0.0,10.326649345093987,70.52160184094251,798
2025-10-23T04:00,13.5,65,0.0,9.547709212345689,43.05775194538353,412
2025-10-23T05:00,13.5,65,0.0,11.679415595186477,51.1952750487089,629
2025-10-23T06:00,13.4,65,0.0,11.039181757495575,34.81556336825222,1085
2025-10-23T07:00,13.4,65,2.0,10.70380489957421,63.82558524027672,511
2025-10-23T08:00,14.1,62,78.0,10.647791845592812,68.20835822087886,409
2025-10-23T09:00,15.1,59,174.0,12.881968162130317,45.99631033486392,722
2025-10-23T10:00,15.8,57,250.0,12.707996570214494,53.474529603795006,425
2025-10-23T11:00,16.8,54,353.0,12.912760782616067,76.45831803335554,700
2025-10-23T12:00,18.8,50,512.0,14.319898253027896,64.48862287004624,798
2025-10-23T13:00,19.9,47,606.0,16.111228082860865,64.88602488587969,547
2025-10-23T14:00,19.5,48,596.0,14.339870186417848,32.57339354002078,432
2025-10-23T15:00,19.6,48,458.0,15.020976557667833,74.04525372568385,573
2025-10-23T16:00,19.5,49,334.0,13.666172336553014,74.31908894695286,1187
2025-10-23T17:00,18.6,51,199.0,14.974259209265886,52.800473572403945,970
2025-10-23T18:00,17.7,54,53.0,14.676884049180211,58.83189396580727,664
2025-10-23T19:00,17.2,55,0.0,15.854308512928146,55.66568778341723,508
2025-10-23T20:00,16.5,59,0.0,13.470918407624138,55.486238659719724,1163
2025-10-23T21:00,16.4,59,0.0,11.940536338239616,43.361095681402006,769
2025-10-23T22:00,15.8,60,0.0,14.085841923554645,66.16917363643475,408
2025-10-23T23:00,15.4,61,0.0,13.68154907510141,70.38743991926836,454
2025-10-24T00:00,15.1,61,0.0,10.995085312529426,59.6974424019995,872
2025-10-24T01:00,14.9,61,0.0,9.314648131904754,30.819434385972233,634
2025-10-24T02:00,14.7,63,0.0,12.545836579835553,74.55401311497675,1159
2025-10-24T03:00,14.6,63,0.0,10.093692390994848,36.6555164335363,1134
2025-10-24T04:00,14.5,64,0.0,10.924589480295813,69.29126762849864,936
2025-10-24T05:00,14.4,64,0.0,10.604020756732307,49.523651179861076,648
2025-10-24T06:00,14.4,64,0.0,9.347691307358392,34.41151692194684,635
2025-10-24T07:00,14.3,64,2.0,12.73714060943654,36.195804993100765,910
2025-10-24T08:00,15.1,61,49.0,10.901932411357357,30.365687669389597,830
2025-10-24T09:00,16.6,56,264.0,12.794336371210438,57.02892271277841,607
2025-10-24T10:00,18.1,52,448.0,14.738649582867067,40.50294340904664,705
2025-10-24T11:00,19.6,50,586.0,17.522730207005697,47.46285741259335,480
2025-10-24T12:00,20.5,48,565.0,17.181101077766314,36.831836632640645,1022
2025-10-24T13:00,21.0,47,527.0,18.333793930493222,74.19235320606887,673
2025-10-24T14:00,21.3,46,484.0,17.863367167956937,33.51291296463444,555
2025-10-24T15:00,22.4,45,459.0,18.22920565649898,39.33234064485819,1142
2025-10-24T16:00,22.5,45,375.0,19.05769770671186,78.62798190268887,1060
2025-10-24T17:00,21.7,48,206.0,17.695122943499417,51.873644619840725,666
2025-10-24T18:00,20.0,54,52.0,15.247243488311607,32.44155295917583,1031
2025-10-24T19:00,18.9,56,0.0,15.58245429405475,73.89329697824022,976
2025-10-24T20:00,17.9,57,0.0,14.94278519378342,73.72782063006994,407
2025-10-24T21:00,17.8,57,0.0,15.51100923687658,53.97620817905365,1049
2025-10-24T22:00,17.6,58,0.0,12.041032018620523,50.520408523788916,465
2025-10-24T23:00,17.3,59,0.0,12.432389887659188,40.52336023155384,737
2025-10-25T00:00,17.0,60,0.0,14.873272332536247,65.80049220924539,1017
2025-10-25T01:00,16.6,61,0.0,14.321650557950836,32.88545933221006,732
2025-10-25T02:00,16.2,62,0.0,12.35922817847155,36.3821386437161,650
2025-10-25T03:00,15.8,64,0.0,13.595737382738061,56.3117991265803,537
2025-10-25T04:00,15.4,64,0.0,13.065928513976665,74.60733938577008,1176
2025-10-25T05:00,15.1,64,0.0,10.609558243958588,44.2357046753129,514
2025-10-25T06:00,14.8,66,0.0,12.872961853887443,57.28079177848083,891
2025-10-25T07:00,14.6,66,2.0,11.94794538247962,45.41015650643416,1045
2025-10-25T08:00,16.0,63,85.0,13.627393839738275,45.02585599829624,805
2025-10-25T09:00,17.8,57,262.0,14.29568049362697,34.510480795077484,1061
2025-10-25T10:00,19.6,52,438.0,14.74890705927951,69.19680065216627,578
2025-10-25T11:00,21.2,48,589.0,16.12643085431221,60.108673633180985,1132
2025-10-25T12:00,22.6,46,670.0,17.96172653880304,37.63526561838102,555
2025-10-25T13:00,23.5,45,620.0,19.71674538755829,71.95451609564546,970
2025-10-25T14:00,23.7,46,489.0,19.522117804628284,42.21132079029693,861
2025-10-25T15:00,24.1,46,393.0,19.133203306087303,62.412352506127654,595
2025-10-25T16:00,24.3,46,316.0,19.330114959757857,32.73356380195598,1013
2025-10-25T17:00,23.4,49,98.0,17.774376936701756,64.0542240440508,1147
2025-10-25T18:00,21.5,56,17.0,17.247174885376783,56.12734874089519,716
2025-10-25T19:00,20.5,57,0.0,15.651755611426655,73.49172953114369,845
2025-10-25T20:00,19.0,68,0.0,13.458741355347131,42.22524014258995,794
2025-10-25T21:00,18.5,69,0.0,14.83882645288444,59.33080432997175,911
2025-10-25T22:00,18.0,68,0.0,13.200642393476755,51.87436725596103,1000
2025-10-25T23:00,17.6,69,0.0,13.07179740180278,46.58724990281513,623
2025-10-26T00:00,17.3,69,0.0,14.593977915000611,53.39609968377762,431
2025-10-26T01:00,17.0,68,0.0,14.0139022254978,53.45968364591398,571
2025-10-26T02:00,17.2,66,0.0,13.80717843777127,31.116864144122008,660
2025-10-26T03:00,17.0,67,0.0,13.942924988139934,76.54718245170659,460
2025-10-26T04:00,16.6,68,0.0,14.35713954460735,35.04162962928106,602
2025-10-26T05:00,16.1,69,0.0,13.428112001406127,52.308406785304584,1143
2025-10-26T06:00,15.8,70,0.0,11.002038420536959,53.1518783391689,600
2025-10-26T07:00,15.4,71,2.0,13.483315497100602,32.998347270284704,644
2025-10-26T08:00,16.1,66,85.0,12.966230255772556,55.147351168834305,820
2025-10-26T09:00,17.4,61,257.0,13.90313413113489,58.05977815877246,1035
2025-10-26T10:00,18.6,57,442.0,14.593934865641955,76.08721095277528,772
2025-10-26T11:00,20.0,54,584.0,15.571527868030428,53.91638454335731,402
2025-10-26T12:00,21.1,51,672.0,15.936938309496089,71.87604382745658,849
2025-10-26T13:00,22.4,48,707.0,19.99641525027659,66.72687601130592,649
2025-10-26T14:00,22.9,46,674.0,18.40984286999558,61.260389872739665,517
2025-10-26T15:00,22.8,47,557.0,17.8773099237035,54.751872502922346,858
2025-10-26T16:00,22.4,48,381.0,19.009235360864267,57.6600524113389,451
2025-10-26T17:00,21.5,49,202.0,16.972395324590394,62.66656042219848,562
2025-10-26T18:00,20.2,52,49.0,16.30885886272062,67.68229310425527,912
2025-10-26T19:00,19.4,52,0.0,14.080465135483566,41.17724672721384,663
2025-10-26T20:00,18.4,56,0.0,15.283798933151871,68.46725894167119,722
2025-10-26T21:00,18.0,56,0.0,14.267224847622908,49.757810082077384,804
2025-10-26T22:00,17.5,57,0.0,13.398594164637007,31.92651606048099,480
2025-10-26T23:00,17.0,58,0.0,13.281005962260608,49.57567184786416,605
2025-10-27T00:00,16.5,61,0.0,13.998020592348345,49.16173547966686,770
2025-10-27T01:00,16.1,63,0.0,12.56719724576904,47.43102982740973,494
2025-10-27T02:00,15.6,64,0.0,11.906159881151359,34.58331995816883,833
2025-10-27T03:00,15.2,66,0.0,11.270600288331474,34.0337545196694,1056
2025-10-27T04:00,14.9,67,0.0,12.847504548149159,38.537580364871104,439
2025-10-27T05:00,14.6,67,0.0,13.135136666670862,38.87060026361667,745
2025-10-27T06:00,14.4,68,0.0,12.286476409454933,30.20912501139832,694
2025-10-27T07:00,14.2,69,2.0,11.932079588528353,42.605295378233066,678
2025-10-27T08:00,15.1,66,84.0,12.367978642387552,66.99130749005985,1026
2025-10-27T09:00,16.5,61,262.0,13.498453774705652,65.46597671115703,1000
2025-10-27T10:00,18.0,56,447.0,13.799816403076811,66.13221908998943,975
2025-10-27T11:00,19.8,50,596.0,15.761991108658913,43.00894729387649,537
2025-10-27T12:00,21.3,46,690.0,17.092862577586676,42.15725467318802,968
2025-10-27T13:00,22.4,43,719.0,16.847651607786265,40.22828509697318,427
2025-10-27T14:00,23.4,41,678.0,20.23807801966103,72.82897537420456,520
2025-10-27T15:00,23.6,40,569.0,18.06065472898975,45.03918029437717,1107
2025-10-27T16:00,23.2,43,406.0,18.453067920908047,75.14076454204915,494
2025-10-27T17:00,22.0,46,217.0,18.074111216140043,38.625210457450336,1015
2025-10-27T18:00,20.2,51,51.0,17.906580022836,48.46225158987387,508
2025-10-27T19:00,19.0,54,0.0,15.69063270130367,40.514300711746955,1085
2025-10-27T20:00,18.1,59,0.0,14.689475051996197,34.63162029007609,681
2025-10-27T21:00,17.5,61,0.0,11.711061922415865,35.814419121863935,726
2025-10-27T22:00,17.1,62,0.0,14.701887116521211,66.3993058038872,1142
2025-10-27T23:00,16.6,65,0.0,13.15926126019992,59.83253663644959,1024
2025-10-28T00:00,16.3,67,0.0,13.619971511778335,54.786268732866745,543
2025-10-28T01:00,15.9,69,0.0,12.207160376509433,73.3225481352049,943
2025-10-28T02:00,15.8,71,0.0,12.52364767466558,54.86733695580489,765
2025-10-28T03:00,15.6,72,0.0,13.376492470998794,35.50798395379138,750
2025-10-28T04:00,15.2,74,0.0,12.932550703109294,31.61981203025835,887
2025-10-28T05:00,14.9,75,0.0,11.188802665439672,52.97222784014248,1129
2025-10-28T06:00,14.8,76,0.0,11.41625019275052,79.17273793898732,563
2025-10-28T07:00,14.6,76,2.0,11.785987681704652,74.50618431618123,469
2025-10-28T08:00,16.0,70,84.0,11.79840927264609,38.124681106954576,990
2025-10-28T09:00,17.6,64,263.0,12.833809440711656,71.44321731927126,1151
2025-10-28T10:00,19.3,57,449.0,16.559775644769314,64.51284350108762,1187
2025-10-28T11:00,21.2,51,604.0,16.065424532610315,50.4072260696434,870
2025-10-28T12:00,22.5,47,697.0,18.61380633834192,59.33145774522596,667
2025-10-28T13:00,23.5,44,724.0,17.959888918201926,66.99609978028178,1132
2025-10-28T14:00,23.9,43,678.0,18.601616377767144,55.58176258799397,452
2025-10-28T15:00,23.6,44,569.0,18.197485400691296,33.944448661147575,561
2025-10-28T16:00,22.9,46,407.0,17.704905187182465,43.764210682225546,607
2025-10-28T17:00,22.0,50,217.0,17.2484789326964,40.56805976081328,861
2025-10-28T18:00,20.2,56,48.0,16.644829794777127,40.75081224031568,815
2025-10-28T19:00,19.0,60,0.0,14.314578977846002,65.22494256117594,1047
2025-10-28T20:00,18.0,66,0.0,16.367691128666213,62.838732092459274,1001
2025-10-28T21:00,17.5,67,0.0,13.200836712183001,46.74478644984753,1151
2025-10-28T22:00,17.0,69,0.0,12.722826780369143,70.20975685229872,876
2025-10-28T23:00,16.7,70,0.0,12.51771566318499,74.66832663085196,1057
2025-10-29T00:00,16.4,71,0.0,13.28775801556447,35.18054556508603,954
2025-10-29T01:00,16.1,72,0.0,12.96680364376883,58.855609505088935,405
2025-10-29T02:00,16.2,73,0.0,11.492563971526515,49.11553961658228,497
2025-10-29T03:00,16.4,72,0.0,11.388156763727018,64.34060958323164,744
2025-10-29T04:00,16.5,71,0.0,13.614635805959715,63.94811742282429,465
2025-10-29T05:00,16.6,71,0.0,14.572615068791004,57.48527748856609,603
2025-10-29T06:00,16.9,70,0.0,13.609586058891699,36.59348575184117,477
2025-10-29T07:00,17.0,69,1.0,12.444124378379383,71.01442678956354,672
2025-10-29T08:00,17.3,68,31.0,14.609553486444888,77.88012367485351,789
2025-10-29T09:00,17.5,70,77.0,13.76506356756235,35.164256306174764,1132
2025-10-29T10:00,19.5,64,289.0,17.30009240854822,34.72690992408511,1200
2025-10-29T11:00,21.8,56,499.0,18.13067671212001,35.69027538194769,963
2025-10-29T12:00,23.2,52,551.0,17.745940392056486,56.54577165427388,420
2025-10-29T13:00,24.8,47,667.0,19.72108990490552,56.684799067094914,813
2025-10-29T14:00,24.4,48,655.0,17.744288708477324,35.34461212420595,1137
2025-10-29T15:00,25.5,46,551.0,20.42189050116183,38.40216327043109,586
2025-10-29T16:00,25.3,47,374.0,20.245280371343174,48.217132749154075,1175
2025-10-29T17:00,24.8,49,197.0,19.726969741710647,53.62682606501905,738
2025-10-29T18:00,23.4,54,44.0,17.893852089534523,59.674228280738944,838
2025-10-29T19:00,22.8,57,0.0,17.55609162367661,40.521863173511434,584
2025-10-29T20:00,22.1,62,0.0,17.75176080482877,41.22745220677662,667
2025-10-29T21:00,21.7,65,0.0,17.63344286110587,56.677325762683,1078
2025-10-29T22:00,21.4,65,0.0,18.775191322534603,45.67550464537884,625
2025-10-29T23:00,21.0,65,0.0,16.517034004592503,41.91141537312686,783
2025-10-30T00:00,20.4,70,0.0,15.656104360304099,64.23472666773611,541
2025-10-30T01:00,19.5,80,0.0,16.436676010249894,34.59529191524276,777
2025-10-30T02:00,19.0,85,0.0,14.961968290009093,36.80376687565642,1175
2025-10-30T03:00,18.9,84,0.0,14.66864759735535,39.00586249436181,1107
2025-10-30T04:00,18.4,85,0.0,16.844048079485596,34.51094093923428,1117
2025-10-30T05:00,18.0,85,0.0,14.825075260253291,41.94387889047344,1028
2025-10-30T06:00,17.8,86,0.0,14.951940314680883,49.561111584184175,792
2025-10-30T07:00,18.3,82,1.0,12.43763771131913,74.0779998585862,701
2025-10-30T08:00,19.1,76,32.0,15.716586602942066,34.01534653961022,1027
2025-10-30T09:00,20.2,71,118.0,16.635557890630174,34.42086302723731,682
2025-10-30T10:00,21.7,66,208.0,16.597180112859984,69.41743273078835,720
2025-10-30T11:00,23.2,61,296.0,16.82463549315296,55.21541585640453,852
2025-10-30T12:00,23.9,58,250.0,18.400527228217378,73.70154167920063,752
2025-10-30T13:00,24.6,56,276.0,18.393526301768876,66.30602430597025,524
2025-10-30T14:00,24.2,58,245.0,17.671363118821027,35.65809483004579,426
2025-10-30T15:00,24.9,56,240.0,20.288851156374346,40.6572995460705,1150
2025-10-30T16:00,24.9,56,166.0,18.818444164747703,48.49512458536361,601
2025-10-30T17:00,24.4,57,89.0,19.615259892382443,59.40373720319015,1020
2025-10-30T18:00,23.3,61,26.0,18.822119107332117,45.96690338157307,1168
2025-10-30T19:00,22.0,65,0.0,18.46310740178119,32.14652363996948,982
2025-10-30T20:00,19.9,74,0.0,14.945024588352068,77.03875567781316,657
2025-10-30T21:00,19.1,76,0.0,14.228471532625088,73.83233527641113,833
2025-10-30T22:00,18.9,77,0.0,15.868875323405742,76.73197216463949,932
2025-10-30T23:00,18.6,77,0.0,15.20630113564187,59.73155404006285,780
2025-10-31T00:00,18.3,78,0.0,16.10995606612611,46.40938325417131,796
2025-10-31T01:00,18.4,78,0.0,14.758181041856547,70.41561897878265,622
2025-10-31T02:00,18.6,79,0.0,13.086564728101916,68.00714596939139,780
2025-10-31T03:00,18.5,78,0.0,15.109528969154125,70.9141350030962,576
2025-10-31T04:00,18.1,78,0.0,15.843855735745283,59.70291338608163,722
2025-10-31T05:00,18.1,77,0.0,13.688571424005982,34.62152780767289,1034
2025-10-31T06:00,17.9,78,0.0,14.047972872687037,34.19199548577898,1119
2025-10-31T07:00,18.0,77,1.0,16.15326550640031,47.26412882845726,814
2025-10-31T08:00,18.4,75,32.0,15.234641510210965,50.7998374336455,735
2025-10-31T09:00,19.5,70,189.0,15.242344088703248,56.640810983918314,660
2025-10-31T10:00,20.7,64,357.0,16.888415659756717,70.02545987329674,1037
2025-10-31T11:00,21.6,60,512.0,19.286011914639303,57.02843885117297,1121
2025-10-31T12:00,22.7,56,635.0,18.08453990446347,38.3694431924143,500
2025-10-31T13:00,23.7,52,631.0,19.34278938340042,64.26098429432601,816
2025-10-31T14:00,23.5,51,637.0,19.288053729822735,71.56171840165221,955
2025-10-31T15:00,22.8,52,515.0,17.55271710206921,32.708819855595465,853
2025-10-31T16:00,21.7,55,316.0,16.43737700427382,53.30878051356105,817
2025-10-31T17:00,20.5,59,175.0,14.30147219416934,36.572064976838455,435
2025-10-31T18:00,19.2,64,40.0,14.799895744309207,34.53901690113444,717
2025-10-31T19:00,18.4,67,0.0,14.635728963913861,37.40758518575684,625
2025-10-31T20:00,18.0,68,0.0,16.062177874704208,42.42392693104759,893
2025-10-31T21:00,17.5,71,0.0,14.3034249788641,56.1406653924031,908
2025-10-31T22:00,17.2,73,0.0,15.51779238015463,73.93914547242039,949
2025-10-31T23:00,17.0,75,0.0,12.075782183463543,73.80463431920998,1171
2025-11-01T00:00,16.8,77,0.0,11.685190135960253,75.11147939034696,460
2025-11-01T01:00,16.5,78,0.0,13.930594859260209,69.98068159695784,544
2025-11-01T02:00,16.4,79,0.0,13.695405091903016,33.89018231884292,955
2025-11-01T03:00,16.2,81,0.0,13.600296627747154,69.50845251653406,1020
2025-11-01T04:00,16.2,81,0.0,12.690008299213057,69.91233014513054,1083
2025-11-01T05:00,16.8,78,0.0,12.78844873817793,72.53983672400804,711
2025-11-01T06:00,17.0,77,0.0,14.127839734435186,35.138930799201994,800
2025-11-01T07:00,16.5,79,1.0,14.087414987066087,56.57227235764718,940
2025-11-01T08:00,17.4,74,77.0,14.273562530524696,53.44509965889101,646
2025-11-01T09:00,19.0,66,235.0,14.66466011448824,65.3620506256942,1058
2025-11-01T10:00,20.7,60,430.0,16.573285795294165,57.06072358307353,655
2025-11-01T11:00,22.4,53,554.0,19.171630551467562,38.8552286845802,1043
2025-11-01T12:00,23.7,49,673.0,18.3443862628902,73.31334962960838,868
2025-11-01T13:00,24.4,47,682.0,18.332636401145855,75.36994110155887,440
2025-11-01T14:00,24.5,45,647.0,19.80882392416695,32.017455290677034,965
2025-11-01T15:00,24.2,45,508.0,19.308340299393823,53.485307186995044,884
2025-11-01T16:00,24.4,44,362.0,18.9396123438213,35.1054741293129,1159
2025-11-01T17:00,23.2,48,163.0,19.602167924086256,35.25401856064956,973
2025-11-01T18:00,21.8,54,21.0,15.76353941170187,56.82153658537522,999
2025-11-01T19:00,20.6,57,0.0,16.04424229598014,56.76895309031123,737
2025-11-01T20:00,19.7,63,0.0,16.879161901577984,38.414844263456146,728
2025-11-01T21:00,19.5,62,0.0,16.441988449835836,43.89853782944971,566
2025-11-01T22:00,19.1,64,0.0,14.611146405635287,30.868452142421333,871
2025-11-01T23:00,18.6,65,0.0,15.327611997727658,72.35122260983337,455
